TW;BARRIO;summary;icon;precipIntensity;precipProbability;temperature;apparentTemperature;dewPoint;humidity;windSpeed;cloudCover;uvIndex;visibility;Accidente
2018-05-05 01:00:00;elcastillo;Drizzle;rain;0.3102;0.91;16.51;16.51;11.59;0.73;0.0;0.75;0.0;8.005;0.0
2019-04-02 17:00:00;altosdelpoblado;Possible Light Rain;rain;1.5592;0.33;21.27;21.4;16.5;0.74;2.02;0.94;1.0;14.705;0.0
2019-01-04 20:00:00;elcastillo;Mostly Cloudy;partly-cloudy-night;0.0;0.0;19.8;19.8;11.87;0.6;2.1;0.69;0.0;16.093;0.0
2017-10-01 19:00:00;elpoblado;Overcast;cloudy;0.0;0.0;17.46;17.46;12.15;0.71;0.0;0.99;0.0;10.003;0.0
2017-12-19 11:00:00;losbalsosno2;Partly Cloudy;partly-cloudy-day;0.0;0.0;24.82;24.82;12.15;0.45;3.1;0.45;7.0;10.003;1.0
2018-12-09 18:00:00;losbalsosno2;Mostly Cloudy;partly-cloudy-night;0.6051;0.13;21.04;21.07;15.71;0.72;3.25;0.65;0.0;14.358;0.0
2018-03-28 10:00:00;astorga;Mostly Cloudy;partly-cloudy-day;0.0;0.0;22.73;22.73;14.84;0.61;4.07;0.75;6.0;8.066;0.0
2017-08-12 19:00:00;lalinde;Mostly Cloudy;partly-cloudy-night;0.0;0.0;18.83;18.83;12.86;0.68;1.52;0.75;0.0;10.003;0.0
2018-02-05 09:00:00;villacarlota;Overcast;cloudy;0.0;0.0;21.78;21.88;16.43;0.72;2.28;1.0;3.0;9.961;1.0
2017-12-22 00:00:00;lalinde;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.39;17.39;12.31;0.72;0.0;0.44;0.0;10.003;0.0
2018-04-29 14:00:00;losbalsosno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;22.18;22.18;15.02;0.64;1.62;0.75;6.0;10.003;0.0
2019-05-09 06:00:00;elpoblado;Possible Drizzle;rain;0.2959;0.26;17.57;17.73;15.88;0.9;0.48;0.75;0.0;11.57;1.0
2017-10-27 22:00:00;castropol;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.12;17.12;11.91;0.71;0.0;0.44;0.0;10.003;0.0
2017-08-12 12:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-day;0.0;0.0;23.15;23.15;13.4;0.54;1.47;0.75;7.0;10.003;1.0
2017-09-23 09:00:00;sanlucas;Mostly Cloudy;partly-cloudy-day;0.0;0.0;19.27;19.27;14.29;0.73;0.63;0.78;4.0;10.003;0.0
2018-08-28 21:00:00;eltesoro;Mostly Cloudy;partly-cloudy-night;0.6403;0.24;18.13;18.13;14.6;0.8;2.09;0.63;0.0;16.078;0.0
2019-05-25 16:00:00;elpoblado;Overcast;cloudy;1.9799;0.22;22.5;22.61;16.51;0.69;1.55;0.88;2.0;12.781;1.0
2018-01-28 14:00:00;losbalsosno1;Partly Cloudy;partly-cloudy-day;0.0;0.0;23.05;23.06;15.6;0.63;2.63;0.44;7.0;10.003;0.0
2018-11-14 16:00:00;villacarlota;Possible Light Rain;rain;1.2622;0.32;23.14;23.39;17.82;0.72;3.39;0.81;1.0;11.802;0.0
2018-11-01 01:00:00;barriocolombia;Overcast;cloudy;0.1053;0.12;17.72;17.81;15.47;0.87;1.08;0.99;0.0;16.093;0.0
2019-05-21 20:00:00;losnaranjos;Overcast;cloudy;0.7006;0.23;18.59;18.83;16.72;0.89;1.6;0.92;0.0;10.809;1.0
2018-01-28 06:00:00;manila;Mostly Cloudy;partly-cloudy-night;0.0198;0.2;19.31;19.5;16.62;0.84;3.77;0.75;0.0;10.003;0.0
2018-04-07 13:00:00;manila;Partly Cloudy;partly-cloudy-day;0.0;0.0;26.7;26.7;11.92;0.4;1.44;0.44;9.0;10.003;1.0
2019-06-14 01:00:00;elpoblado;Possible Light Rain;rain;1.7463;0.33;17.71;17.82;15.61;0.87;1.0;0.99;0.0;12.246;0.0
2019-02-14 07:00:00;elcastillo;Mostly Cloudy;partly-cloudy-day;0.1464;0.12;17.33;17.48;15.78;0.91;2.13;0.87;0.0;12.403;1.0
2018-09-10 22:00:00;villacarlota;Mostly Cloudy;partly-cloudy-night;0.0442;0.06;17.9;17.9;13.85;0.77;1.35;0.85;0.0;16.093;1.0
2018-09-07 09:00:00;losnaranjos;Overcast;cloudy;0.3277;0.14;18.74;18.85;15.9;0.84;1.63;0.89;4.0;16.093;0.0
2019-02-06 06:00:00;astorga;Mostly Cloudy;partly-cloudy-night;0.0763;0.14;18.06;18.34;16.87;0.93;0.72;0.85;0.0;13.6;0.0
2018-09-20 11:00:00;villacarlota;Partly Cloudy;partly-cloudy-day;0.0133;0.04;26.91;27.18;14.73;0.47;2.47;0.54;9.0;15.801;1.0
2018-04-10 18:00:00;lalinde;Mostly Cloudy;partly-cloudy-day;0.0;0.0;20.58;20.78;16.96;0.8;1.04;0.75;0.0;10.003;0.0
2017-09-21 16:00:00;sanlucas;Mostly Cloudy;partly-cloudy-day;0.0;0.0;24.09;24.09;15.51;0.59;2.65;0.72;2.0;10.003;0.0
2018-08-15 09:00:00;lalinde;Overcast;cloudy;0.0162;0.03;19.4;19.42;15.33;0.77;1.74;0.89;4.0;15.713;0.0
2018-04-23 06:00:00;losbalsosno2;Overcast;cloudy;0.0;0.0;15.58;15.58;13.18;0.86;1.08;0.99;0.0;10.003;1.0
2018-08-14 00:00:00;sanlucas;Possible Light Rain;rain;1.7714;0.33;16.34;16.45;15.1;0.92;1.16;0.94;0.0;16.093;0.0
2017-12-23 03:00:00;lalinde;Mostly Cloudy;partly-cloudy-night;0.0;0.0;16.94;16.94;12.31;0.74;1.02;0.75;0.0;4.004;0.0
2018-08-05 17:00:00;elcastillo;Overcast;cloudy;0.373;0.13;21.59;21.59;14.8;0.65;1.03;0.91;1.0;16.093;0.0
2019-06-22 20:00:00;laslomasno2;Overcast;cloudy;0.0591;0.09;19.98;19.98;14.96;0.73;2.18;0.99;0.0;16.093;0.0
2019-07-30 13:00:00;losbalsosno1;Partly Cloudy;partly-cloudy-day;0.4121;0.14;26.1;26.1;14.31;0.48;2.39;0.48;9.0;16.093;0.0
2018-09-16 20:00:00;sanlucas;Mostly Cloudy;partly-cloudy-night;0.0169;0.05;17.85;17.93;15.39;0.86;1.49;0.82;0.0;14.178;0.0
2018-09-21 16:00:00;laslomasno1;Mostly Cloudy;partly-cloudy-day;0.0426;0.04;27.89;27.89;8.32;0.29;3.94;0.66;2.0;16.093;0.0
2018-05-13 04:00:00;laflorida;Light Rain;rain;1.7757;0.93;15.34;15.34;10.4;0.72;0.11;0.75;0.0;10.003;0.0
2018-08-21 18:00:00;laaguacatala;Partly Cloudy;partly-cloudy-day;0.5143;0.19;24.5;24.5;12.43;0.47;2.69;0.57;0.0;14.884;1.0
2018-08-08 12:00:00;manila;Partly Cloudy;partly-cloudy-day;0.0;0.0;28.69;28.69;10.97;0.33;4.03;0.38;11.0;16.093;1.0
2017-10-31 03:00:00;sanlucas;Mostly Cloudy;partly-cloudy-night;0.0;0.0;15.99;15.99;11.76;0.76;0.0;0.75;0.0;6.004;0.0
2019-04-21 16:00:00;eltesoro;Rain;rain;3.0691;0.61;20.34;20.54;16.99;0.81;0.66;0.88;2.0;13.98;1.0
2018-04-21 01:00:00;patiobonito;Partly Cloudy;partly-cloudy-night;0.0;0.0;15.78;15.78;9.83;0.68;1.92;0.44;0.0;10.003;0.0
2017-08-18 08:00:00;elcastillo;Partly Cloudy;partly-cloudy-day;0.0;0.0;18.22;18.22;13.69;0.75;1.64;0.44;2.0;9.792;0.0
2019-06-08 17:00:00;altosdelpoblado;Possible Light Rain;rain;1.2732;0.28;22.27;22.27;15.58;0.66;2.26;0.77;1.0;16.093;0.0
2017-09-23 19:00:00;losbalsosno2;Partly Cloudy;partly-cloudy-night;0.0;0.0;18.27;18.27;13.2;0.72;1.76;0.45;0.0;10.003;1.0
2019-02-02 22:00:00;elpoblado;Possible Light Rain;rain;1.8358;0.28;18.07;18.07;14.86;0.82;1.42;0.9;0.0;13.493;0.0
2017-08-31 07:00:00;astorga;Mostly Cloudy;partly-cloudy-day;0.0985;0.1;16.84;16.84;11.55;0.71;0.0;0.74;0.0;7.976;0.0
2019-03-29 00:00:00;villacarlota;Possible Light Rain;rain;1.317;0.49;18.54;18.54;14.81;0.79;0.68;0.97;0.0;12.272;0.0
2018-10-09 04:00:00;laslomasno1;Possible Light Rain;rain;2.4868;0.49;15.88;16.05;15.34;0.97;0.77;0.77;0.0;14.957;0.0
2017-12-03 11:00:00;laslomasno1;Mostly Cloudy;partly-cloudy-day;0.0;0.0;21.78;21.78;13.94;0.61;2.32;0.73;6.0;10.003;0.0
2018-03-03 10:00:00;patiobonito;Partly Cloudy;partly-cloudy-day;0.0202;0.08;23.5;23.5;12.6;0.5;2.43;0.45;6.0;10.003;1.0
2019-06-28 17:00:00;altosdelpoblado;Mostly Cloudy;partly-cloudy-day;0.9291;0.19;23.58;23.58;15.55;0.61;3.25;0.85;1.0;16.093;0.0
2018-09-26 15:00:00;castropol;Mostly Cloudy;partly-cloudy-day;0.7579;0.24;25.67;25.67;14.77;0.51;2.96;0.84;4.0;10.507;0.0
2018-01-12 10:00:00;lalinde;Mostly Cloudy;partly-cloudy-day;0.0;0.0;20.69;20.77;16.13;0.75;3.04;0.75;5.0;8.005;0.0
2018-01-25 09:00:00;alejandria;Mostly Cloudy;partly-cloudy-day;0.0;0.0;18.88;18.88;13.85;0.73;0.45;0.74;3.0;9.742;0.0
2019-07-11 17:00:00;alejandria;Possible Light Rain;rain;1.4022;0.26;24.09;24.11;15.74;0.6;2.68;0.81;1.0;16.093;0.0
2018-03-21 10:00:00;alejandria;Mostly Cloudy;partly-cloudy-day;0.0;0.0;23.73;23.75;15.77;0.61;1.23;0.75;6.0;10.003;0.0
2017-09-05 16:00:00;santamariadelosangeles;Clear;clear-day;0.0;0.0;25.94;25.94;12.92;0.44;1.07;0.19;2.0;10.003;0.0
2017-07-25 17:00:00;santamariadelosangeles;Partly Cloudy;partly-cloudy-day;0.0;0.0;24.4;24.4;11.8;0.45;4.44;0.44;1.0;10.003;1.0
2019-03-06 15:00:00;barriocolombia;Rain;rain;3.2793;0.33;26.6;27.6;18.23;0.6;5.11;0.55;6.0;7.798;1.0
2018-11-22 19:00:00;lalinde;Possible Light Rain;rain;0.6015;0.26;19.04;19.29;16.98;0.88;0.66;0.88;0.0;8.365;1.0
2018-02-17 16:00:00;laslomasno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;22.78;22.82;15.95;0.65;3.19;0.75;2.0;10.003;1.0
2017-12-26 12:00:00;losbalsosno1;Partly Cloudy;partly-cloudy-day;0.0;0.0;21.62;21.62;14.02;0.62;0.55;0.47;7.0;10.003;0.0
2018-04-19 00:00:00;castropol;Mostly Cloudy;partly-cloudy-night;0.0;0.0;18.36;18.36;13.38;0.73;1.77;0.75;0.0;8.005;0.0
2018-01-26 16:00:00;laflorida;Partly Cloudy;partly-cloudy-day;0.0;0.0;24.6;24.6;13.72;0.51;3.44;0.44;2.0;10.003;0.0
2018-11-24 09:00:00;astorga;Mostly Cloudy;partly-cloudy-day;0.2267;0.22;20.95;21.1;16.64;0.76;1.89;0.62;5.0;14.063;0.0
2018-01-18 22:00:00;barriocolombia;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.7;17.7;12.27;0.71;1.86;0.75;0.0;8.005;0.0
2018-05-01 22:00:00;villacarlota;Possible Drizzle;rain;0.1389;0.59;18.1;18.1;12.81;0.71;0.0;0.44;0.0;8.005;0.0
2017-09-05 18:00:00;losbalsosno2;Partly Cloudy;partly-cloudy-day;0.0;0.0;21.16;21.16;12.13;0.56;1.5;0.44;0.0;10.003;0.0
2017-10-16 14:00:00;eldiamanteno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;26.64;26.64;13.75;0.45;3.45;0.75;5.0;10.003;0.0
2018-02-18 06:00:00;manila;Foggy;fog;0.0;0.0;15.82;15.82;10.53;0.71;0.81;0.44;0.0;2.997;1.0
2019-05-30 23:00:00;altosdelpoblado;Overcast;cloudy;0.674;0.25;16.2;16.51;16.2;1.0;0.82;0.95;0.0;13.583;0.0
2018-09-17 07:00:00;eltesoro;Mostly Cloudy;partly-cloudy-day;0.0;0.0;14.84;14.84;13.67;0.93;1.78;0.83;1.0;16.093;0.0
2017-10-21 11:00:00;altosdelpoblado;Mostly Cloudy;partly-cloudy-day;0.0;0.0;24.19;24.19;14.61;0.55;2.05;0.75;7.0;10.003;0.0
2018-03-16 09:00:00;castropol;Mostly Cloudy;partly-cloudy-day;0.0;0.0;21.05;21.05;15.37;0.7;1.85;0.75;4.0;9.871;0.0
2017-06-18 20:00:00;lalinde;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.39;17.39;12.47;0.73;0.0;0.75;0.0;10.003;0.0
2017-11-25 02:00:00;eldiamanteno2;Partly Cloudy;partly-cloudy-night;0.0;0.0;16.61;16.61;11.91;0.74;0.0;0.44;0.0;6.994;0.0
2017-07-23 15:00:00;losbalsosno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;25.62;25.62;13.01;0.46;3.22;0.73;4.0;10.003;1.0
2018-10-18 12:00:00;manila;Mostly Cloudy;partly-cloudy-day;0.5153;0.15;21.29;21.53;17.46;0.79;1.84;0.77;8.0;10.241;0.0
2017-07-20 02:00:00;villacarlota;Light Rain;rain;0.698;1.0;17.21;17.21;11.76;0.7;1.5;0.75;0.0;6.004;1.0
2017-07-01 14:00:00;sanlucas;Partly Cloudy;partly-cloudy-day;0.0;0.0;25.52;25.52;11.85;0.43;4.45;0.41;7.0;10.003;0.0
2019-05-19 16:00:00;barriocolombia;Mostly Cloudy;partly-cloudy-day;1.5003;0.21;21.13;21.44;17.98;0.82;2.56;0.85;2.0;12.568;1.0
2019-03-18 16:00:00;villacarlota;Rain;rain;2.6942;0.4;23.57;23.66;16.44;0.64;1.69;0.99;3.0;11.262;1.0
2018-08-28 17:00:00;losnaranjos;Mostly Cloudy;partly-cloudy-day;0.3604;0.16;24.01;24.01;10.88;0.44;3.34;0.78;1.0;16.093;0.0
2017-10-22 21:00:00;laflorida;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.82;17.82;12.87;0.73;0.0;0.44;0.0;10.003;0.0
2017-07-24 14:00:00;villacarlota;Partly Cloudy;partly-cloudy-day;0.0;0.0;26.54;26.54;10.49;0.37;6.1;0.44;7.0;10.003;1.0
2017-08-16 02:00:00;sanlucas;Mostly Cloudy;partly-cloudy-night;0.0;0.0;16.87;16.87;12.47;0.75;1.79;0.75;0.0;6.004;0.0
2019-05-03 07:00:00;elpoblado;Mostly Cloudy;partly-cloudy-day;0.0735;0.07;18.22;18.22;14.1;0.77;0.85;0.86;1.0;16.093;1.0
2017-12-08 22:00:00;eltesoro;Foggy;fog;0.0;0.0;17.0;17.0;12.55;0.75;0.45;0.75;0.0;2.003;0.0
2018-09-01 12:00:00;barriocolombia;Overcast;cloudy;0.0776;0.05;28.05;28.07;14.97;0.45;1.8;0.91;6.0;16.093;1.0
2017-07-14 18:00:00;barriocolombia;Partly Cloudy;partly-cloudy-day;0.0;0.0;20.85;20.85;13.0;0.61;1.79;0.44;0.0;10.003;0.0
2019-01-30 11:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-day;0.0685;0.06;24.21;24.21;15.56;0.58;1.96;0.64;8.0;15.592;1.0
2017-12-09 09:00:00;losnaranjos;Mostly Cloudy;partly-cloudy-day;0.0;0.0;21.02;21.02;13.51;0.62;0.65;0.73;3.0;10.003;1.0
2019-07-05 23:00:00;castropol;Possible Light Rain;rain;1.4792;0.33;17.95;17.99;15.14;0.84;1.43;0.99;0.0;16.093;0.0
2018-03-16 19:00:00;sanlucas;Mostly Cloudy;partly-cloudy-night;0.0;0.0;20.32;20.32;13.89;0.67;2.22;0.72;0.0;10.003;1.0
2018-09-07 01:00:00;elcastillo;Overcast;cloudy;0.7527;0.22;17.5;17.63;15.67;0.89;1.1;0.97;0.0;15.318;0.0
2017-12-02 10:00:00;patiobonito;Partly Cloudy;partly-cloudy-day;0.0;0.0;22.38;22.38;14.76;0.62;1.19;0.44;6.0;10.003;1.0
2019-04-30 12:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-day;0.0101;0.01;28.75;28.75;13.05;0.38;2.57;0.65;9.0;16.093;1.0
2018-02-11 03:00:00;patiobonito;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.21;17.21;11.86;0.71;0.55;0.44;0.0;6.004;0.0
2019-02-07 13:00:00;laflorida;Mostly Cloudy;partly-cloudy-day;0.5163;0.24;24.97;25.18;17.52;0.63;1.7;0.83;7.0;10.239;0.0
2018-05-03 16:00:00;altosdelpoblado;Partly Cloudy;partly-cloudy-day;0.0;0.0;22.13;22.13;15.38;0.66;2.95;0.49;2.0;10.003;0.0
2018-12-01 09:00:00;elpoblado;Mostly Cloudy;partly-cloudy-day;0.1963;0.17;20.64;20.73;16.15;0.75;0.82;0.76;4.0;14.905;1.0
2019-06-10 13:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-day;0.2335;0.21;26.2;26.22;15.48;0.52;1.82;0.82;7.0;14.615;1.0
2017-08-18 07:00:00;sanlucas;Partly Cloudy;partly-cloudy-day;0.0;0.0;17.1;17.1;13.02;0.77;0.0;0.44;0.0;10.003;0.0
2017-11-01 08:00:00;villacarlota;Overcast;cloudy;0.0;0.0;20.0;20.0;14.04;0.69;0.0;0.99;2.0;9.875;0.0
2017-08-30 11:00:00;losbalsosno1;Mostly Cloudy;partly-cloudy-day;0.0;0.0;21.1;21.1;14.02;0.64;1.42;0.75;7.0;10.003;0.0
2017-08-07 06:00:00;laflorida;Light Rain;rain;1.1694;0.9;15.84;15.84;11.33;0.75;0.99;0.45;0.0;10.003;1.0
2018-11-19 13:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-day;0.4042;0.19;25.0;25.1;16.49;0.59;2.69;0.76;7.0;12.005;0.0
2018-10-03 19:00:00;laaguacatala;Possible Light Rain;rain;1.1443;0.36;18.41;18.66;16.75;0.9;1.62;0.95;0.0;7.91;1.0
2018-11-09 08:00:00;santamariadelosangeles;Overcast;cloudy;0.1719;0.17;18.63;18.85;16.62;0.88;1.94;0.88;2.0;15.101;1.0
